169_320;25.054389;35.379287;2018-03-10 16:13:34.350
857_464;21.312305;37.221929;2017-08-06 18:24:40.138
144_951;21.514877;41.351890;2017-08-13 14:22:13.664
604_988;23.465386;41.170888;2018-04-03 08:34:48.225
342_661;24.686501;37.293263;2018-01-31 20:40:02.091
454_327;25.918549;37.166565;2017-09-15 00:11:56.689
121_558;21.027107;36.475698;2018-04-10 07:22:09.256
277_954;26.446900;38.902213;2017-06-30 10:43:51.466
316_258;23.380282;38.099394;2018-04-06 20:38:48.520
626_512;22.615326;37.953822;2017-09-02 02:41:29.124
598_857;26.016217;38.171054;2018-03-25 19:15:22.675
804_675;22.368896;35.389751;2018-02-15 11:17:36.083
433_726;21.457331;37.585358;2018-04-15 05:58:00.533
217_509;20.685831;37.982035;2017-07-07 13:37:02.827
626_609;22.049112;38.799469;2018-02-22 23:11:40.505
653_669;25.811547;37.501007;2018-05-16 09:55:45.623
580_145;21.981958;39.602926;2017-10-28 03:46:30.480
244_859;22.653666;39.012655;2018-01-16 21:08:32.751
384_985;20.428696;35.999388;2018-03-20 16:27:09.946
903_728;25.041374;41.090887;2018-01-20 06:14:32.515
314_629;22.758712;36.132921;2017-12-25 04:25:26.378
387_331;21.344072;36.143980;2017-07-25 08:35:06.044
232_236;22.112132;35.881974;2018-06-22 09:41:49.301
239_958;21.235987;40.082623;2018-01-17 09:44:21.827
882_667;21.711376;35.230438;2018-03-28 19:45:39.225
385_873;22.636204;36.185264;2018-02-11 05:22:41.271
517_250;21.344133;40.764318;2017-07-20 21:28:07.316
639_142;21.508886;39.356708;2018-01-06 08:24:16.458
645_968;24.172141;38.770552;2017-12-22 14:10:48.180
825_102;21.523851;38.410822;2018-03-31 20:00:40.784
953_957;25.432396;38.734348;2017-11-19 23:32:03.499
132_616;23.879538;40.825349;2018-02-11 14:06:18.286
615_349;22.860668;36.500573;2017-10-27 17:56:52.816
370_176;22.070011;37.724933;2018-06-18 15:36:10.612
782_343;23.526586;41.696105;2018-04-30 15:28:45.812
413_900;21.039125;35.958975;2017-10-19 15:29:23.961
400_734;26.213159;36.283213;2017-09-12 01:01:23.877
420_549;25.645617;36.019010;2017-12-07 16:03:28.404
156_369;26.047034;40.690949;2017-08-25 07:30:46.875
113_664;25.559191;39.758041;2018-03-17 15:09:54.029
704_924;25.163914;41.631094;2018-05-16 03:12:43.341
737_795;23.177311;35.415403;2017-09-27 21:50:26.480
723_412;20.493121;39.107488;2017-12-23 18:33:44.960
375_458;23.991240;37.124094;2017-08-09 11:49:55.020
720_499;22.445840;41.311908;2017-12-25 21:01:09.071
582_394;22.288516;37.167326;2017-08-02 18:09:15.524
641_754;26.592218;36.029247;2018-06-27 16:08:53.027
667_179;20.631941;38.935903;2018-06-21 17:38:54.316
629_793;24.193651;36.088814;2017-08-02 00:36:55.995
539_598;25.656383;37.176583;2018-03-13 18:57:00.175
493_497;22.296096;40.903339;2017-12-11 14:49:12.458
219_180;23.541451;39.355070;2018-03-01 12:54:35.808
624_224;24.330634;39.597396;2018-05-04 05:23:38.750
209_991;20.512678;38.445118;2017-10-15 15:32:31.539
332_906;23.625456;36.674108;2018-03-13 08:05:30.873
381_931;20.641365;40.585807;2017-12-01 19:20:58.761
182_310;20.287566;40.435724;2018-03-11 13:57:45.410
315_689;21.467676;40.340930;2017-08-19 23:38:17.657
343_933;22.100603;38.180706;2017-09-29 20:54:41.428
872_248;21.149013;36.763571;2018-06-08 02:15:53.159
899_756;22.765783;38.595250;2018-06-20 10:21:44.338
392_186;23.278475;35.354773;2018-04-27 09:18:11.660
190_340;20.806752;35.184627;2018-02-08 11:54:18.608
509_810;26.230480;36.860799;2018-03-27 08:50:37.258
794_953;23.869920;36.251839;2018-05-26 14:51:35.696
375_638;25.143125;38.843870;2018-01-17 20:27:35.951
209_515;24.505213;39.348786;2018-02-06 08:57:16.581
477_880;20.264532;35.551728;2018-06-03 18:37:58.643
891_896;25.087174;37.335880;2018-02-24 17:17:50.277
273_290;25.094149;40.847284;2018-01-31 11:06:21.080
539_327;21.532275;41.801445;2018-05-17 00:24:58.747
799_500;24.089754;36.098732;2017-08-20 02:02:39.193
226_926;21.669732;36.051086;2018-05-21 15:39:03.770
966_388;20.216339;40.154045;2018-05-08 16:34:47.595
604_763;22.657885;34.990875;2018-01-30 04:54:37.737
541_705;20.870268;37.655639;2018-02-09 15:38:34.872
619_265;22.307588;38.400546;2017-09-30 13:34:52.495
783_654;24.210567;39.348295;2018-03-05 14:01:58.004
150_597;23.610175;40.148936;2018-02-04 04:07:20.306
438_110;25.075727;39.248576;2018-05-31 10:20:34.115
749_482;23.238019;38.180829;2017-10-03 10:37:06.623
327_969;25.080330;40.141521;2017-12-26 22:19:59.583
419_904;24.206818;35.060076;2017-09-11 12:58:13.409
471_974;24.533689;38.445516;2018-01-28 16:49:35.232
270_123;25.360204;36.397683;2017-10-16 14:20:25.106
772_372;20.319282;38.587169;2018-01-07 18:59:02.384
489_949;25.659804;37.718643;2017-10-12 09:44:57.143
708_713;24.097915;38.987029;2017-10-13 15:09:06.847
604_874;23.182537;35.924502;2018-01-25 08:34:04.104
168_887;23.332674;35.313499;2018-01-26 09:15:42.173
869_946;26.046461;36.816983;2017-09-13 16:45:39.457
326_489;20.930471;35.029042;2017-09-06 12:17:29.410
560_122;25.127314;41.648299;2018-05-24 17:41:35.275
485_665;20.343526;36.195780;2017-11-26 10:13:09.185
770_753;22.644735;35.007572;2018-04-07 00:52:14.033
871_266;20.538856;38.071975;2018-01-05 19:22:36.682
518_699;24.339050;35.912404;2018-02-03 18:09:37.691
293_766;26.456576;41.336385;2017-07-31 12:15:27.328
532_714;24.990118;37.473461;2017-10-24 20:12:16.842
828_540;23.605829;41.704453;2018-02-20 08:14:10.277
138_823;21.473304;38.930179;2018-01-18 03:11:40.042
745_208;23.278334;35.761912;2017-09-05 16:10:39.518
711_113;26.037532;41.089321;2017-11-06 16:53:08.825
781_311;24.984244;35.130897;2017-08-08 08:55:33.059
351_292;21.839344;40.945667;2017-09-17 17:16:49.779
270_140;20.351901;38.414710;2018-02-17 17:32:13.990
643_223;22.416960;39.740651;2017-11-13 02:10:45.432
451_776;22.663497;40.040743;2017-08-20 01:34:49.881
406_627;21.242097;36.686502;2018-03-06 11:27:48.216
289_559;26.031961;39.814629;2017-12-28 20:35:39.901
321_438;21.484886;35.467741;2018-02-25 18:43:49.098
628_727;23.219324;36.593061;2018-05-07 01:58:42.316
685_320;22.299059;35.221471;2018-05-21 06:44:12.810
723_359;24.839571;40.373991;2018-05-10 20:17:31.868
485_500;26.120551;39.920816;2017-10-22 10:30:45.532
814_656;25.418121;39.711350;2018-02-14 08:42:59.642
859_543;21.354525;37.479422;2017-11-23 09:45:52.921
511_424;21.224790;37.008917;2018-04-11 17:10:47.223
144_411;22.100488;38.525670;2018-01-17 12:44:53.807
653_680;23.348068;36.056661;2017-11-06 18:26:45.501
779_424;23.902270;37.575195;2017-11-27 18:04:31.119
736_551;24.107575;35.345100;2017-10-20 21:23:01.099
841_597;20.315076;36.531083;2018-01-20 20:44:17.869
860_803;20.429471;39.420374;2017-11-02 08:10:03.298
578_627;25.411961;36.745823;2017-11-14 09:28:03.510
203_513;22.443713;35.311476;2017-07-28 10:59:22.247
671_165;20.533169;38.466293;2018-03-10 01:23:04.851
660_987;21.453548;40.520474;2017-07-01 11:15:36.104
100_496;25.151690;39.706215;2017-11-28 19:32:07.664
529_321;23.038696;36.338752;2018-04-17 05:10:16.436
672_103;23.201587;35.284862;2018-01-11 20:34:12.692
486_961;23.045894;36.420036;2018-04-17 13:27:03.756
282_562;26.037346;39.494860;2018-05-21 15:30:21.165
500_433;23.366378;41.037356;2017-11-26 21:00:49.502
747_926;23.754436;40.663405;2018-05-17 01:17:58.196
503_463;24.564356;36.422815;2017-08-01 19:48:12.673
708_212;20.332357;40.048311;2018-04-10 05:25:15.525
246_198;26.113291;37.956076;2018-03-24 15:54:48.278
134_325;22.333433;40.070572;2017-09-17 12:18:42.684
101_636;24.967046;39.724414;2018-06-01 12:43:03.580
570_692;20.722469;36.238517;2017-09-11 15:46:28.120
329_632;23.066000;35.539322;2017-07-15 04:17:48.433
503_380;25.346350;35.666543;2017-08-16 05:07:07.525
