604_988;23.465386;41.170888;2018-04-03 08:34:48.225
121_558;21.027107;36.475698;2018-04-10 07:22:09.256
433_726;21.457331;37.585358;2018-04-15 05:58:00.533
653_669;25.811547;37.501007;2018-05-16 09:55:45.623
387_331;21.344072;36.143980;2017-07-25 08:35:06.044
517_250;21.344133;40.764318;2017-07-20 21:28:07.316
624_224;24.330634;39.597396;2018-05-04 05:23:38.750
190_340;20.806752;35.184627;2018-02-08 11:54:18.608
209_515;24.505213;39.348786;2018-02-06 08:57:16.581
772_372;20.319282;38.587169;2018-01-07 18:59:02.384
708_713;24.097915;38.987029;2017-10-13 15:09:06.847
711_113;26.037532;41.089321;2017-11-06 16:53:08.825
781_311;24.984244;35.130897;2017-08-08 08:55:33.059
351_292;21.839344;40.945667;2017-09-17 17:16:49.779
628_727;23.219324;36.593061;2018-05-07 01:58:42.316
511_424;21.224790;37.008917;2018-04-11 17:10:47.223
322_480;23.911106;35.886414;2017-09-07 18:18:24.854
921_309;23.969055;37.072385;2018-04-19 16:23:21.946
547_509;20.671370;37.464617;2017-12-05 07:52:32.146
570_827;23.161201;39.893101;2018-06-01 13:44:33.245
692_233;24.783039;40.700279;2017-11-26 16:42:02.932
988_398;20.223924;38.473287;2018-04-21 21:38:32.074
863_768;23.378535;39.050753;2017-11-23 05:08:13.674
130_213;22.002957;36.810064;2018-01-22 14:51:58.014
857_914;25.644995;35.217292;2018-05-28 03:28:28.895
686_568;25.830159;35.562387;2017-07-25 18:19:11.911
539_690;25.530485;37.391070;2017-12-01 18:00:06.671
359_668;21.342744;36.768395;2017-11-01 10:39:50.394
113_462;23.467910;37.648967;2017-10-06 02:38:55.959
824_564;21.341850;36.597340;2017-07-12 12:53:11.279
874_933;22.376182;35.498043;2017-08-21 14:28:13.797
840_429;25.894777;38.727615;2017-10-22 01:18:11.720
303_758;24.720408;39.337009;2017-12-28 02:44:38.703
865_452;25.015434;40.303836;2017-08-19 16:29:01.412
729_312;24.416049;37.660813;2017-11-16 14:29:48.798
459_466;23.913553;38.246293;2017-07-21 18:16:38.713
815_896;22.789232;36.735356;2018-02-22 15:17:00.842
144_673;24.789750;39.163151;2017-07-28 21:15:56.330
365_738;23.711534;36.031631;2018-02-02 09:34:51.101
915_393;20.915604;38.359015;2018-01-31 16:25:07.394
688_779;22.117304;36.838195;2017-10-02 10:46:49.834
441_928;24.303694;39.704687;2017-09-07 15:53:30.018
191_148;24.614048;40.465326;2018-03-09 09:52:34.493
110_935;24.209608;40.458686;2017-11-21 17:50:30.789
890_273;21.081834;36.862875;2018-06-14 01:06:42.200
865_401;24.015680;36.806486;2017-10-19 08:49:17.721
325_966;22.959456;40.479889;2018-04-06 05:04:45.421
271_695;21.902120;41.125203;2017-07-02 00:18:33.443
873_182;25.201666;35.549985;2017-12-08 12:23:01.328
706_227;23.865969;39.778799;2018-06-22 19:07:34.905
835_559;23.901553;40.028226;2017-08-12 09:22:04.244
506_908;23.264009;39.192917;2017-08-04 05:15:23.595
726_767;23.132342;40.100093;2018-06-19 23:24:39.408
542_487;25.843554;37.083228;2018-06-14 19:46:05.401
782_695;25.154087;41.322729;2017-07-13 02:45:57.693
748_479;23.773840;38.807335;2017-08-26 06:24:51.369
647_764;22.123624;40.341218;2017-12-20 01:11:58.810
271_845;24.231935;39.385333;2018-01-22 08:44:28.720
316_497;23.400630;39.691460;2018-05-29 13:18:09.705
813_126;20.433141;39.482355;2017-09-22 20:59:44.717
238_566;21.969031;39.229818;2017-10-05 18:02:02.362
674_340;22.841569;40.644853;2017-07-19 23:17:08.179
214_280;25.923464;40.918275;2018-04-18 11:11:54.371
402_920;25.420326;35.236149;2017-11-16 12:29:53.031
311_485;22.911944;38.636546;2018-04-29 07:23:11.318
392_257;21.847597;38.699545;2017-10-28 23:27:22.859
994_823;26.495356;36.255860;2017-10-10 04:18:01.407
691_487;26.161355;41.144685;2017-09-15 02:50:54.285
296_624;21.830049;37.381994;2017-08-05 01:26:48.818
485_217;23.658463;36.583544;2017-07-13 18:02:40.854
858_685;21.922016;35.199517;2017-09-09 09:40:17.352
993_938;22.970654;40.088662;2018-06-27 22:17:45.634
589_469;22.022703;36.324342;2018-04-15 08:44:57.697
273_500;22.586500;40.009237;2018-02-16 22:16:13.482
660_355;22.869704;39.658671;2018-05-19 10:50:59.985
251_623;24.636603;38.028153;2017-09-06 12:33:54.073
887_490;20.724256;36.655752;2017-10-27 07:56:10.977
142_768;24.901877;38.304699;2017-08-14 04:06:50.553
307_343;26.513448;37.851914;2017-10-22 16:28:34.815
959_976;20.826554;40.615632;2018-04-03 10:05:22.620
424_785;24.568480;38.836974;2018-02-27 00:36:39.024
551_539;23.434265;40.975266;2017-09-10 14:43:01.204
196_438;24.704898;35.066670;2018-06-01 15:52:36.891
239_952;21.217393;36.862236;2017-09-01 13:35:07.722
701_947;24.764685;41.785443;2017-12-31 17:54:22.782
641_635;22.097937;35.027278;2017-07-19 03:26:26.158
452_191;24.874346;41.618013;2018-01-13 06:21:38.990
331_624;22.327618;36.874590;2017-10-17 00:16:21.649
874_376;23.910731;38.426440;2018-06-12 08:51:42.827
564_539;20.285250;37.356355;2017-09-04 03:07:21.548
823_421;22.539483;37.106894;2018-06-23 12:28:17.475
942_797;20.680009;39.452672;2018-02-09 03:28:49.051
429_570;20.926874;35.076252;2018-01-17 18:02:29.433
539_455;25.522916;40.390653;2018-06-07 22:20:35.686
250_172;21.997349;39.358550;2018-03-26 08:17:22.480
324_856;24.281174;36.709337;2017-08-18 04:42:20.471
289_750;20.617857;40.910096;2017-12-05 18:37:02.319
573_147;26.330723;36.954668;2018-02-12 04:24:11.724
292_927;22.303919;35.375832;2017-09-30 12:04:36.774
802_729;22.028862;39.521856;2018-04-08 19:45:46.200
432_664;20.360571;41.231594;2017-09-25 16:15:53.783
339_630;26.279248;35.419593;2018-01-01 06:19:22.063
343_291;22.206916;41.041683;2018-06-18 02:40:05.378
530_125;23.485261;35.958941;2018-04-28 10:07:51.009
460_158;20.482353;37.466757;2018-05-04 03:06:21.856
865_922;24.094865;36.095005;2018-04-21 19:57:18.738
815_559;25.197489;38.189962;2017-09-21 14:13:25.938
803_142;25.759046;38.050206;2017-07-20 00:41:46.329
354_113;23.130386;36.895786;2017-07-08 11:31:47.399
604_190;22.489259;34.994724;2018-04-22 03:49:36.138
129_953;26.403376;37.744002;2018-05-05 18:08:00.257
703_147;20.519331;39.333383;2017-12-23 06:11:02.304
518_718;21.945453;40.695172;2017-07-14 01:05:39.873
329_414;20.364140;36.482908;2017-08-19 16:39:52.890
515_651;21.041017;39.941111;2018-01-20 22:07:50.928
295_133;24.920852;36.974971;2017-07-31 10:43:01.278
334_563;20.426330;41.089754;2017-11-23 16:48:10.297
953_900;23.264544;36.179686;2018-04-22 20:34:11.202
676_912;20.293222;37.261307;2018-01-04 13:34:49.741
127_775;22.585755;37.679686;2018-05-16 15:17:48.097
384_681;26.321663;40.589942;2017-07-24 15:40:06.177
729_271;21.806961;40.050064;2017-12-06 00:10:28.279
557_325;22.025426;39.030424;2017-12-13 18:46:42.038
791_464;24.806531;36.584486;2017-08-11 09:09:07.057
587_558;23.860380;40.983715;2017-07-23 03:28:29.329
932_838;20.602644;39.288630;2018-05-10 23:50:45.752
338_388;21.384822;40.530476;2017-09-19 21:04:58.673
454_963;20.471332;41.090735;2017-07-16 21:23:18.889
985_559;24.139385;40.847760;2018-01-05 08:32:15.121
874_152;22.358060;40.624317;2018-05-29 21:09:56.852
934_230;22.868372;38.683998;2018-05-22 05:13:50.639
875_258;23.274340;35.989474;2017-09-23 21:50:44.771
950_507;24.822574;36.500680;2017-07-21 07:05:33.547
190_755;21.935801;41.422137;2018-01-24 15:10:53.563
939_503;21.064051;41.310312;2017-10-29 05:44:03.493
663_411;25.679207;40.525421;2018-02-13 09:12:23.258
607_687;23.201625;36.502455;2017-10-23 20:17:20.624
753_644;25.278927;35.723817;2018-04-30 14:53:30.126
644_323;25.088521;36.775160;2017-12-01 06:21:02.596
844_607;20.487825;35.713993;2017-12-17 20:49:36.993
225_693;22.846525;35.995311;2018-02-17 21:51:17.603
489_825;24.309377;38.346677;2018-01-05 05:18:59.893
344_184;22.363938;37.314213;2018-05-28 01:05:05.123
903_469;21.283542;35.700637;2018-02-14 21:13:29.525
367_431;25.451115;38.661203;2018-02-12 08:12:23.531
412_385;20.946450;41.774295;2017-07-23 03:27:27.700
825_560;23.622256;39.628552;2017-08-19 03:14:43.561
486_529;22.408753;38.302795;2017-07-11 19:39:49.236
774_814;25.965759;40.087367;2017-12-14 14:47:47.794
736_573;21.043816;35.918333;2018-01-11 00:13:58.247
672_614;23.481090;40.406778;2018-03-01 11:30:32.552
366_997;23.607873;39.253726;2017-10-18 17:12:26.218
