450_770;26.240457;39.824694;2017-07-23 16:05:57.637
594_917;20.812740;36.494812;2017-07-26 21:23:45.426
267_446;26.583093;38.992742;2017-09-24 01:02:19.060
552_280;22.385317;41.170702;2018-02-01 08:30:20.212
182_513;26.482055;35.163344;2018-06-05 14:04:31.692
432_778;25.376659;39.934253;2017-09-12 23:05:05.691
150_117;21.309435;41.013103;2017-09-29 05:18:50.353
624_248;22.930300;37.492489;2018-05-06 16:48:35.143
215_807;22.831519;37.056387;2018-03-29 18:35:01.538
619_584;20.923308;41.395850;2017-07-22 08:53:47.676
514_142;23.951000;36.367434;2017-07-06 16:34:26.456
515_905;24.392504;40.832082;2018-04-20 11:18:18.774
545_927;23.960781;37.977709;2018-06-19 14:50:05.429
913_549;23.239605;35.535374;2018-06-29 18:40:04.805
397_153;26.209058;37.760099;2017-08-19 10:27:47.133
242_626;23.218834;41.344038;2018-05-26 00:28:10.635
714_592;22.541794;40.981619;2017-09-22 16:45:01.406
885_877;23.905443;39.470916;2018-06-21 22:52:16.402
229_664;21.855619;38.034281;2018-01-26 07:23:09.609
677_428;25.562693;39.610037;2017-07-06 06:21:59.762
497_928;21.569710;39.815229;2018-02-16 14:44:28.874
407_461;25.512723;39.736773;2018-04-08 01:45:14.499
618_810;22.322946;38.337886;2017-09-11 02:32:07.648
834_640;25.836903;41.622696;2018-05-11 10:22:27.105
211_590;24.854402;38.594252;2018-04-05 11:02:23.234
808_196;21.091439;39.296988;2018-03-09 10:15:50.600
254_142;24.069906;35.789306;2017-10-13 20:24:19.456
237_323;25.391357;39.446712;2017-08-06 21:14:38.353
701_721;25.388302;37.683227;2018-02-27 15:49:25.379
784_424;26.077205;34.994377;2017-12-20 21:40:54.683
468_593;20.327491;36.285717;2017-07-23 06:04:42.642
554_584;26.193713;36.724799;2018-03-02 06:32:21.795
156_340;20.457883;38.472382;2018-01-12 18:48:09.582
782_145;21.055179;40.721217;2017-10-13 11:04:28.920
560_262;22.355837;35.498847;2018-04-24 15:06:02.023
512_439;26.363545;41.784268;2018-02-19 00:11:42.400
539_635;25.892030;38.587082;2018-06-25 05:12:11.955
374_222;26.562961;38.489283;2018-05-26 10:33:10.812
512_467;24.687666;37.154343;2018-06-26 16:22:47.943
118_846;20.207163;35.709831;2018-03-12 02:08:26.053
590_411;24.729032;39.140962;2018-06-01 18:21:35.967
176_289;22.968351;38.301110;2018-03-07 19:52:31.629
622_669;24.709518;41.279292;2018-02-05 16:38:36.087
525_990;26.376406;34.985595;2018-06-16 18:05:18.180
989_979;26.002106;39.022155;2018-03-20 03:19:33.468
328_419;23.835962;35.756819;2017-10-28 20:23:08.192
644_461;21.374430;40.432907;2018-06-21 20:33:22.492
667_157;20.942143;38.503961;2018-04-24 20:58:50.590
443_243;23.706128;41.277153;2018-03-24 14:03:46.537
441_379;25.479873;37.937990;2018-04-23 19:53:48.858
992_494;22.720188;36.034482;2017-08-28 02:05:05.459
153_414;21.674962;37.253189;2018-02-10 21:11:42.524
899_334;21.964224;36.221351;2018-06-11 05:20:35.394
382_249;21.713967;39.746289;2018-02-19 00:26:04.241
543_495;22.484795;40.280984;2017-09-14 22:38:16.387
