169_320;25.054389;35.379287;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
857_464;21.312305;37.221929;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
144_951;21.514877;41.351890;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
604_988;23.465386;41.170888;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
342_661;24.686501;37.293263;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
454_327;25.918549;37.166565;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
121_558;21.027107;36.475698;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
277_954;26.446900;38.902213;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
316_258;23.380282;38.099394;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
626_512;22.615326;37.953822;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
