336_904;24.159855;38.172109;2017-08-21 21:10:58.686
153_193;21.790240;39.366413;2018-03-23 13:09:21.779
611_181;23.206155;35.900997;2018-03-12 15:46:46.645
119_119;26.545277;38.357484;2018-06-08 22:23:07.966
833_508;24.471994;41.602879;2017-12-19 09:08:16.320
994_475;21.293267;35.510419;2017-09-07 10:25:41.259
247_551;21.182952;39.579087;2018-02-03 03:38:07.267
706_673;22.980958;36.833307;2018-01-06 16:53:24.217
658_712;22.095077;37.990512;2018-03-10 02:28:17.820
381_669;25.704754;35.883255;2017-08-27 03:44:03.307
240_805;20.200678;41.031105;2017-12-10 08:59:53.738
490_622;23.097624;37.819911;2018-02-16 11:22:52.643
781_228;25.791259;40.138773;2018-02-28 03:59:53.109
236_532;20.944735;37.424601;2017-11-20 21:12:41.415
766_148;21.143672;35.518207;2017-07-30 23:50:55.126
373_913;22.119862;38.231152;2017-09-15 10:10:52.792
426_546;23.265045;41.249623;2017-07-08 04:40:38.921
293_969;22.515852;41.008174;2018-05-15 08:03:47.506
140_690;20.204788;38.541830;2018-02-09 00:56:30.781
154_159;24.680363;37.058409;2017-10-21 19:03:34.307
953_437;21.233889;39.675084;2018-05-03 02:32:29.215
807_686;26.358736;35.278312;2017-08-23 03:15:21.445
188_442;24.532428;36.294141;2017-09-08 11:54:43.392
639_455;22.535350;38.557198;2017-09-27 00:43:38.127
277_810;23.094090;38.965826;2018-02-09 02:42:19.909
684_342;26.594260;37.863623;2017-08-18 22:41:33.335
994_239;20.511595;40.275864;2018-01-19 11:50:10.669
130_948;20.522872;41.596767;2018-01-01 23:28:08.553
871_296;26.296274;36.193942;2017-09-25 11:42:42.150
529_674;24.542960;41.610840;2017-09-22 09:49:59.702
564_386;22.779318;38.900971;2018-03-22 18:17:19.001
434_444;23.052673;36.352087;2018-03-10 13:43:43.742
193_958;26.345631;40.881737;2018-05-15 04:19:29.397
112_192;26.021438;39.833808;2018-06-21 21:36:49.030
331_662;23.887698;41.235613;2017-10-30 00:47:22.138
976_637;24.113470;38.151285;2017-11-03 04:02:59.764
768_843;22.409791;37.363693;2017-11-03 06:47:58.767
789_399;25.529107;36.929550;2018-04-29 02:41:56.759
888_948;21.121266;36.771890;2017-08-05 09:08:13.451
597_924;26.034516;38.066162;2017-08-01 16:32:34.445
959_158;21.130755;39.970673;2018-02-15 16:14:06.596
118_673;22.731437;35.323047;2018-06-17 15:53:52.270
398_414;21.059170;35.302717;2017-07-19 03:18:52.931
